in_deg_centrality,[]
23,"[0.806, 0.792, 0.793, 0.8, 0.726, 0.742, 0.813, 0.746, 0.829, 0.822]"
24,"[0.8, 0.788, 0.802, 0.788, 0.739, 0.776, 0.846, 0.764, 0.83, 0.829]"
25,"[0.806, 0.796, 0.81, 0.773, 0.768, 0.758, 0.837, 0.768, 0.819, 0.825]"
26,"[0.789, 0.804, 0.805, 0.8, 0.744, 0.752, 0.819, 0.766, 0.836, 0.811]"
27,"[0.796, 0.789, 0.804, 0.807, 0.754, 0.716, 0.839, 0.767, 0.802, 0.837]"
28,"[0.782, 0.798, 0.789, 0.806, 0.76, 0.749, 0.843, 0.767, 0.833, 0.839]"
29,"[0.803, 0.795, 0.81, 0.812, 0.719, 0.738, 0.829, 0.759, 0.817, 0.818]"
30,"[0.807, 0.8, 0.806, 0.804, 0.713, 0.737, 0.843, 0.775, 0.82, 0.841]"
31,"[0.808, 0.783, 0.816, 0.82, 0.733, 0.748, 0.851, 0.787, 0.829, 0.837]"
32,"[0.802, 0.798, 0.811, 0.813, 0.756, 0.761, 0.844, 0.743, 0.826, 0.839]"
33,"[0.791, 0.807, 0.806, 0.798, 0.774, 0.759, 0.846, 0.748, 0.821, 0.816]"
34,"[0.813, 0.795, 0.809, 0.784, 0.754, 0.751, 0.853, 0.773, 0.824, 0.843]"
35,"[0.799, 0.796, 0.81, 0.812, 0.786, 0.755, 0.85, 0.781, 0.812, 0.859]"
36,"[0.807, 0.784, 0.816, 0.791, 0.771, 0.776, 0.841, 0.776, 0.828, 0.82]"
37,"[0.801, 0.765, 0.823, 0.82, 0.745, 0.775, 0.834, 0.751, 0.809, 0.837]"
38,"[0.793, 0.805, 0.808, 0.829, 0.758, 0.747, 0.847, 0.791, 0.819, 0.82]"
39,"[0.793, 0.782, 0.803, 0.828, 0.772, 0.762, 0.857, 0.774, 0.816, 0.831]"
40,"[0.808, 0.81, 0.808, 0.838, 0.732, 0.751, 0.84, 0.8, 0.822, 0.841]"
41,"[0.791, 0.797, 0.805, 0.816, 0.756, 0.766, 0.812, 0.796, 0.811, 0.828]"
42,"[0.803, 0.79, 0.823, 0.795, 0.764, 0.762, 0.821, 0.796, 0.819, 0.841]"
43,"[0.791, 0.803, 0.81, 0.819, 0.731, 0.753, 0.835, 0.792, 0.827, 0.83]"
44,"[0.785, 0.805, 0.821, 0.812, 0.778, 0.771, 0.844, 0.803, 0.823, 0.818]"
45,"[0.785, 0.795, 0.813, 0.802, 0.776, 0.774, 0.835, 0.806, 0.819, 0.841]"
46,"[0.806, 0.797, 0.832, 0.827, 0.774, 0.779, 0.845, 0.762, 0.808, 0.831]"
47,"[0.818, 0.801, 0.815, 0.808, 0.746, 0.731, 0.851, 0.789, 0.813, 0.834]"
48,"[0.806, 0.807, 0.832, 0.806, 0.767, 0.762, 0.846, 0.78, 0.841, 0.845]"
49,"[0.797, 0.802, 0.803, 0.801, 0.796, 0.78, 0.859, 0.807, 0.841, 0.819]"
50,"[0.815, 0.804, 0.823, 0.809, 0.782, 0.741, 0.823, 0.817, 0.818, 0.852]"
51,"[0.815, 0.808, 0.801, 0.807, 0.766, 0.769, 0.847, 0.767, 0.826, 0.84]"
52,"[0.793, 0.796, 0.814, 0.81, 0.75, 0.77, 0.856, 0.795, 0.829, 0.828]"
53,"[0.798, 0.806, 0.803, 0.818, 0.784, 0.751, 0.847, 0.795, 0.822, 0.822]"
54,"[0.828, 0.808, 0.825, 0.823, 0.781, 0.777, 0.846, 0.814, 0.823, 0.835]"
55,"[0.803, 0.792, 0.825, 0.837, 0.79, 0.753, 0.834, 0.793, 0.816, 0.844]"
56,"[0.807, 0.791, 0.824, 0.813, 0.767, 0.741, 0.85, 0.782, 0.799, 0.838]"
57,"[0.798, 0.796, 0.812, 0.813, 0.78, 0.766, 0.846, 0.804, 0.834, 0.833]"
58,"[0.821, 0.806, 0.825, 0.823, 0.767, 0.768, 0.855, 0.808, 0.81, 0.837]"
59,"[0.823, 0.837, 0.808, 0.826, 0.759, 0.777, 0.831, 0.828, 0.814, 0.84]"
60,"[0.826, 0.831, 0.811, 0.837, 0.754, 0.783, 0.851, 0.807, 0.827, 0.83]"
61,"[0.819, 0.818, 0.826, 0.833, 0.802, 0.778, 0.855, 0.815, 0.821, 0.845]"
62,"[0.804, 0.82, 0.826, 0.815, 0.772, 0.798, 0.85, 0.806, 0.841, 0.83]"
63,"[0.82, 0.822, 0.818, 0.826, 0.728, 0.771, 0.841, 0.796, 0.813, 0.837]"
64,"[0.827, 0.824, 0.836, 0.839, 0.778, 0.774, 0.823, 0.81, 0.826, 0.831]"
65,"[0.8, 0.811, 0.829, 0.829, 0.756, 0.789, 0.834, 0.783, 0.827, 0.841]"
66,"[0.793, 0.786, 0.8, 0.836, 0.767, 0.773, 0.841, 0.768, 0.815, 0.843]"
67,"[0.811, 0.779, 0.821, 0.811, 0.788, 0.775, 0.852, 0.817, 0.83, 0.85]"
68,"[0.823, 0.821, 0.834, 0.844, 0.767, 0.766, 0.842, 0.811, 0.834, 0.843]"
69,"[0.799, 0.809, 0.833, 0.827, 0.804, 0.777, 0.855, 0.794, 0.829, 0.845]"
70,"[0.816, 0.821, 0.824, 0.819, 0.772, 0.789, 0.844, 0.804, 0.828, 0.825]"
71,"[0.808, 0.81, 0.82, 0.828, 0.741, 0.787, 0.835, 0.805, 0.844, 0.856]"
72,"[0.82, 0.798, 0.85, 0.807, 0.773, 0.784, 0.836, 0.801, 0.826, 0.847]"
73,"[0.811, 0.802, 0.835, 0.819, 0.788, 0.793, 0.824, 0.812, 0.823, 0.84]"
74,"[0.836, 0.818, 0.836, 0.832, 0.768, 0.775, 0.858, 0.791, 0.781, 0.827]"
75,"[0.798, 0.807, 0.835, 0.835, 0.796, 0.789, 0.847, 0.81, 0.841, 0.83]"
76,"[0.81, 0.822, 0.839, 0.84, 0.802, 0.788, 0.832, 0.824, 0.833, 0.835]"
77,"[0.781, 0.815, 0.831, 0.844, 0.785, 0.788, 0.852, 0.801, 0.828, 0.839]"
78,"[0.81, 0.793, 0.806, 0.842, 0.763, 0.778, 0.848, 0.788, 0.828, 0.823]"
79,"[0.797, 0.82, 0.834, 0.812, 0.782, 0.768, 0.848, 0.793, 0.817, 0.835]"
80,"[0.816, 0.797, 0.819, 0.848, 0.77, 0.772, 0.856, 0.802, 0.841, 0.843]"
81,"[0.813, 0.815, 0.839, 0.832, 0.764, 0.785, 0.85, 0.819, 0.83, 0.847]"
82,"[0.827, 0.816, 0.833, 0.831, 0.753, 0.753, 0.85, 0.822, 0.82, 0.843]"
83,"[0.813, 0.816, 0.803, 0.829, 0.792, 0.779, 0.85, 0.805, 0.831, 0.847]"
84,"[0.845, 0.822, 0.819, 0.821, 0.77, 0.793, 0.85, 0.802, 0.828, 0.84]"
85,"[0.793, 0.823, 0.841, 0.825, 0.807, 0.767, 0.848, 0.813, 0.815, 0.84]"
86,"[0.822, 0.8, 0.83, 0.842, 0.796, 0.801, 0.84, 0.806, 0.823, 0.838]"
87,"[0.838, 0.808, 0.843, 0.827, 0.77, 0.795, 0.849, 0.834, 0.825, 0.822]"
88,"[0.821, 0.831, 0.838, 0.833, 0.783, 0.791, 0.85, 0.808, 0.822, 0.832]"
89,"[0.802, 0.823, 0.841, 0.813, 0.814, 0.803, 0.83, 0.829, 0.831, 0.841]"
90,"[0.816, 0.831, 0.825, 0.808, 0.808, 0.815, 0.85, 0.823, 0.825, 0.839]"
91,"[0.821, 0.822, 0.844, 0.817, 0.748, 0.778, 0.855, 0.814, 0.821, 0.836]"
92,"[0.819, 0.836, 0.834, 0.823, 0.816, 0.749, 0.851, 0.798, 0.846, 0.835]"
93,"[0.778, 0.824, 0.842, 0.822, 0.791, 0.79, 0.85, 0.818, 0.84, 0.841]"
94,"[0.816, 0.823, 0.809, 0.844, 0.784, 0.768, 0.844, 0.809, 0.841, 0.828]"
95,"[0.835, 0.82, 0.826, 0.838, 0.787, 0.785, 0.856, 0.806, 0.827, 0.828]"
96,"[0.802, 0.807, 0.83, 0.82, 0.785, 0.788, 0.827, 0.821, 0.824, 0.839]"
97,"[0.801, 0.829, 0.833, 0.831, 0.791, 0.802, 0.851, 0.8, 0.838, 0.832]"
98,"[0.821, 0.815, 0.831, 0.841, 0.781, 0.802, 0.858, 0.829, 0.831, 0.845]"
99,"[0.86, 0.844, 0.829, 0.819, 0.776, 0.78, 0.86, 0.827, 0.806, 0.847]"
out_deg_centrality,[]
0,"[0.703, 0.752, 0.666, 0.709, 0.698, 0.692, 0.726, 0.677, 0.753, 0.709]"
1,"[0.713, 0.752, 0.718, 0.701, 0.696, 0.703, 0.732, 0.678, 0.733, 0.738]"
2,"[0.731, 0.771, 0.714, 0.64, 0.683, 0.688, 0.751, 0.691, 0.745, 0.749]"
3,"[0.759, 0.8, 0.719, 0.716, 0.695, 0.675, 0.77, 0.631, 0.769, 0.767]"
4,"[0.763, 0.79, 0.722, 0.719, 0.68, 0.703, 0.783, 0.689, 0.77, 0.757]"
5,"[0.79, 0.81, 0.707, 0.701, 0.714, 0.706, 0.785, 0.737, 0.796, 0.794]"
6,"[0.786, 0.811, 0.739, 0.74, 0.733, 0.745, 0.802, 0.716, 0.8, 0.777]"
7,"[0.798, 0.813, 0.757, 0.72, 0.727, 0.672, 0.813, 0.699, 0.814, 0.812]"
8,"[0.808, 0.815, 0.759, 0.733, 0.741, 0.747, 0.808, 0.731, 0.787, 0.801]"
9,"[0.802, 0.813, 0.743, 0.756, 0.716, 0.713, 0.811, 0.741, 0.804, 0.813]"
10,"[0.791, 0.811, 0.751, 0.756, 0.742, 0.741, 0.827, 0.705, 0.811, 0.805]"
11,"[0.818, 0.815, 0.766, 0.769, 0.76, 0.728, 0.808, 0.737, 0.815, 0.801]"
12,"[0.8, 0.812, 0.767, 0.745, 0.719, 0.738, 0.837, 0.712, 0.801, 0.819]"
13,"[0.812, 0.788, 0.79, 0.767, 0.736, 0.684, 0.816, 0.691, 0.816, 0.818]"
14,"[0.78, 0.804, 0.768, 0.751, 0.736, 0.734, 0.836, 0.763, 0.808, 0.811]"
15,"[0.81, 0.791, 0.807, 0.772, 0.716, 0.714, 0.788, 0.743, 0.803, 0.826]"
16,"[0.82, 0.802, 0.785, 0.761, 0.755, 0.739, 0.826, 0.738, 0.798, 0.819]"
17,"[0.81, 0.813, 0.762, 0.783, 0.732, 0.737, 0.826, 0.737, 0.82, 0.827]"
18,"[0.811, 0.805, 0.787, 0.778, 0.741, 0.746, 0.811, 0.757, 0.822, 0.832]"
19,"[0.831, 0.793, 0.814, 0.777, 0.74, 0.717, 0.841, 0.754, 0.821, 0.817]"
20,"[0.804, 0.778, 0.777, 0.768, 0.751, 0.745, 0.832, 0.693, 0.817, 0.82]"
21,"[0.831, 0.812, 0.773, 0.787, 0.738, 0.729, 0.835, 0.748, 0.819, 0.814]"
22,"[0.823, 0.797, 0.787, 0.799, 0.759, 0.745, 0.841, 0.742, 0.809, 0.827]"
23,"[0.798, 0.791, 0.797, 0.788, 0.744, 0.737, 0.817, 0.772, 0.805, 0.819]"
24,"[0.824, 0.792, 0.815, 0.793, 0.75, 0.729, 0.839, 0.761, 0.823, 0.829]"
25,"[0.823, 0.785, 0.787, 0.798, 0.759, 0.752, 0.825, 0.738, 0.813, 0.836]"
26,"[0.811, 0.801, 0.784, 0.807, 0.735, 0.742, 0.822, 0.76, 0.812, 0.825]"
27,"[0.81, 0.802, 0.802, 0.782, 0.718, 0.74, 0.828, 0.766, 0.819, 0.837]"
28,"[0.811, 0.794, 0.808, 0.795, 0.777, 0.739, 0.843, 0.771, 0.806, 0.822]"
29,"[0.801, 0.79, 0.798, 0.797, 0.778, 0.747, 0.833, 0.765, 0.812, 0.824]"
30,"[0.8, 0.8, 0.78, 0.808, 0.75, 0.737, 0.83, 0.73, 0.805, 0.848]"
31,"[0.83, 0.792, 0.793, 0.811, 0.715, 0.76, 0.832, 0.76, 0.813, 0.831]"
32,"[0.779, 0.807, 0.803, 0.804, 0.767, 0.76, 0.82, 0.776, 0.804, 0.825]"
33,"[0.798, 0.807, 0.809, 0.814, 0.752, 0.729, 0.841, 0.78, 0.806, 0.833]"
34,"[0.798, 0.806, 0.798, 0.81, 0.766, 0.77, 0.839, 0.77, 0.806, 0.815]"
35,"[0.817, 0.805, 0.777, 0.828, 0.754, 0.783, 0.821, 0.776, 0.811, 0.833]"
36,"[0.802, 0.804, 0.809, 0.812, 0.743, 0.751, 0.844, 0.782, 0.813, 0.832]"
37,"[0.811, 0.791, 0.81, 0.814, 0.781, 0.739, 0.808, 0.786, 0.801, 0.822]"
38,"[0.798, 0.784, 0.793, 0.813, 0.779, 0.746, 0.845, 0.785, 0.802, 0.83]"
39,"[0.806, 0.798, 0.806, 0.819, 0.787, 0.783, 0.816, 0.767, 0.804, 0.814]"
40,"[0.778, 0.802, 0.821, 0.792, 0.775, 0.738, 0.828, 0.798, 0.806, 0.819]"
41,"[0.802, 0.781, 0.799, 0.797, 0.767, 0.758, 0.843, 0.778, 0.796, 0.826]"
42,"[0.805, 0.78, 0.82, 0.802, 0.77, 0.762, 0.841, 0.771, 0.797, 0.825]"
43,"[0.78, 0.79, 0.806, 0.811, 0.771, 0.778, 0.848, 0.772, 0.813, 0.822]"
44,"[0.801, 0.776, 0.808, 0.813, 0.795, 0.779, 0.844, 0.779, 0.798, 0.834]"
45,"[0.803, 0.804, 0.828, 0.82, 0.777, 0.741, 0.843, 0.772, 0.805, 0.83]"
46,"[0.806, 0.792, 0.818, 0.824, 0.777, 0.758, 0.832, 0.792, 0.817, 0.827]"
47,"[0.784, 0.793, 0.831, 0.809, 0.749, 0.769, 0.832, 0.78, 0.809, 0.828]"
48,"[0.798, 0.789, 0.814, 0.824, 0.773, 0.768, 0.827, 0.795, 0.808, 0.809]"
49,"[0.777, 0.789, 0.807, 0.816, 0.742, 0.761, 0.849, 0.792, 0.809, 0.84]"
50,"[0.814, 0.798, 0.808, 0.822, 0.753, 0.764, 0.826, 0.801, 0.811, 0.833]"
51,"[0.807, 0.796, 0.818, 0.817, 0.794, 0.776, 0.83, 0.788, 0.794, 0.811]"
52,"[0.791, 0.808, 0.793, 0.797, 0.777, 0.766, 0.849, 0.8, 0.812, 0.82]"
53,"[0.787, 0.801, 0.831, 0.798, 0.79, 0.774, 0.844, 0.776, 0.796, 0.826]"
54,"[0.801, 0.81, 0.816, 0.795, 0.767, 0.765, 0.839, 0.787, 0.815, 0.832]"
55,"[0.798, 0.801, 0.828, 0.804, 0.773, 0.776, 0.826, 0.782, 0.826, 0.823]"
56,"[0.796, 0.806, 0.817, 0.808, 0.772, 0.767, 0.843, 0.797, 0.803, 0.815]"
57,"[0.79, 0.826, 0.798, 0.82, 0.779, 0.79, 0.837, 0.811, 0.817, 0.829]"
58,"[0.787, 0.803, 0.813, 0.812, 0.747, 0.78, 0.853, 0.816, 0.829, 0.835]"
59,"[0.814, 0.803, 0.815, 0.831, 0.703, 0.791, 0.846, 0.762, 0.785, 0.837]"
60,"[0.783, 0.791, 0.834, 0.812, 0.762, 0.774, 0.838, 0.806, 0.804, 0.836]"
61,"[0.806, 0.804, 0.835, 0.841, 0.746, 0.746, 0.835, 0.79, 0.812, 0.849]"
62,"[0.802, 0.798, 0.824, 0.824, 0.764, 0.784, 0.842, 0.804, 0.818, 0.844]"
63,"[0.803, 0.805, 0.807, 0.825, 0.77, 0.767, 0.837, 0.808, 0.827, 0.848]"
64,"[0.803, 0.797, 0.825, 0.824, 0.781, 0.785, 0.843, 0.805, 0.83, 0.838]"
65,"[0.821, 0.793, 0.812, 0.816, 0.758, 0.793, 0.837, 0.799, 0.807, 0.82]"
66,"[0.799, 0.812, 0.791, 0.826, 0.762, 0.769, 0.829, 0.804, 0.835, 0.831]"
67,"[0.796, 0.822, 0.815, 0.798, 0.787, 0.789, 0.856, 0.78, 0.829, 0.83]"
68,"[0.805, 0.798, 0.797, 0.81, 0.733, 0.77, 0.844, 0.795, 0.824, 0.842]"
69,"[0.822, 0.831, 0.82, 0.82, 0.757, 0.758, 0.848, 0.811, 0.827, 0.819]"
70,"[0.804, 0.808, 0.808, 0.82, 0.767, 0.786, 0.842, 0.804, 0.819, 0.809]"
71,"[0.806, 0.82, 0.807, 0.829, 0.796, 0.784, 0.84, 0.813, 0.829, 0.845]"
72,"[0.84, 0.831, 0.823, 0.818, 0.801, 0.805, 0.84, 0.791, 0.825, 0.839]"
73,"[0.82, 0.818, 0.819, 0.818, 0.784, 0.796, 0.841, 0.809, 0.823, 0.833]"
74,"[0.849, 0.82, 0.826, 0.812, 0.783, 0.776, 0.841, 0.785, 0.831, 0.842]"
75,"[0.789, 0.835, 0.829, 0.824, 0.794, 0.793, 0.851, 0.82, 0.814, 0.833]"
76,"[0.815, 0.837, 0.802, 0.834, 0.776, 0.78, 0.839, 0.791, 0.836, 0.852]"
77,"[0.811, 0.805, 0.823, 0.821, 0.774, 0.775, 0.833, 0.771, 0.833, 0.831]"
78,"[0.821, 0.82, 0.829, 0.823, 0.774, 0.761, 0.854, 0.806, 0.837, 0.836]"
79,"[0.817, 0.831, 0.833, 0.812, 0.752, 0.773, 0.849, 0.82, 0.828, 0.84]"
80,"[0.807, 0.816, 0.817, 0.829, 0.77, 0.785, 0.85, 0.816, 0.842, 0.839]"
81,"[0.804, 0.808, 0.838, 0.811, 0.81, 0.759, 0.831, 0.801, 0.83, 0.849]"
82,"[0.83, 0.831, 0.843, 0.817, 0.778, 0.777, 0.848, 0.812, 0.828, 0.838]"
83,"[0.819, 0.833, 0.832, 0.798, 0.768, 0.778, 0.845, 0.804, 0.831, 0.823]"
84,"[0.809, 0.809, 0.843, 0.821, 0.775, 0.785, 0.843, 0.802, 0.816, 0.832]"
85,"[0.842, 0.833, 0.844, 0.828, 0.793, 0.78, 0.849, 0.801, 0.827, 0.837]"
86,"[0.827, 0.837, 0.841, 0.796, 0.772, 0.765, 0.844, 0.818, 0.831, 0.822]"
87,"[0.791, 0.812, 0.827, 0.824, 0.783, 0.765, 0.844, 0.791, 0.833, 0.837]"
88,"[0.821, 0.837, 0.827, 0.835, 0.773, 0.765, 0.853, 0.795, 0.828, 0.844]"
89,"[0.845, 0.833, 0.836, 0.811, 0.758, 0.768, 0.851, 0.794, 0.811, 0.835]"
90,"[0.803, 0.819, 0.847, 0.817, 0.794, 0.785, 0.85, 0.817, 0.827, 0.852]"
91,"[0.827, 0.831, 0.834, 0.844, 0.787, 0.773, 0.845, 0.782, 0.815, 0.834]"
92,"[0.792, 0.824, 0.848, 0.825, 0.743, 0.78, 0.835, 0.817, 0.825, 0.845]"
93,"[0.791, 0.808, 0.845, 0.845, 0.761, 0.799, 0.848, 0.815, 0.837, 0.858]"
94,"[0.832, 0.825, 0.832, 0.829, 0.749, 0.791, 0.824, 0.823, 0.83, 0.85]"
95,"[0.82, 0.825, 0.82, 0.845, 0.797, 0.803, 0.844, 0.828, 0.834, 0.829]"
96,"[0.822, 0.81, 0.84, 0.831, 0.787, 0.79, 0.85, 0.799, 0.822, 0.815]"
97,"[0.783, 0.802, 0.831, 0.836, 0.785, 0.784, 0.849, 0.8, 0.814, 0.841]"
98,"[0.837, 0.829, 0.848, 0.821, 0.768, 0.785, 0.848, 0.821, 0.822, 0.847]"
99,"[0.803, 0.82, 0.833, 0.854, 0.772, 0.81, 0.85, 0.815, 0.84, 0.823]"
closeness_centrality,[]
0,"[0.717, 0.741, 0.694, 0.664, 0.718, 0.704, 0.748, 0.713, 0.744, 0.722]"
1,"[0.738, 0.775, 0.712, 0.725, 0.652, 0.698, 0.744, 0.635, 0.75, 0.722]"
2,"[0.75, 0.777, 0.685, 0.659, 0.696, 0.68, 0.742, 0.689, 0.746, 0.752]"
3,"[0.737, 0.795, 0.704, 0.724, 0.756, 0.717, 0.784, 0.688, 0.797, 0.76]"
4,"[0.771, 0.781, 0.722, 0.716, 0.689, 0.728, 0.743, 0.686, 0.789, 0.782]"
5,"[0.771, 0.797, 0.716, 0.741, 0.723, 0.702, 0.791, 0.652, 0.783, 0.753]"
6,"[0.772, 0.793, 0.758, 0.743, 0.752, 0.715, 0.792, 0.701, 0.786, 0.775]"
7,"[0.76, 0.809, 0.743, 0.749, 0.708, 0.732, 0.77, 0.691, 0.784, 0.802]"
8,"[0.765, 0.798, 0.717, 0.749, 0.727, 0.719, 0.813, 0.719, 0.794, 0.793]"
9,"[0.792, 0.79, 0.746, 0.779, 0.746, 0.746, 0.829, 0.732, 0.801, 0.794]"
10,"[0.771, 0.817, 0.755, 0.749, 0.72, 0.731, 0.791, 0.735, 0.81, 0.785]"
11,"[0.795, 0.783, 0.734, 0.782, 0.731, 0.757, 0.835, 0.739, 0.806, 0.799]"
12,"[0.792, 0.813, 0.777, 0.741, 0.718, 0.73, 0.814, 0.731, 0.814, 0.814]"
13,"[0.783, 0.785, 0.761, 0.779, 0.736, 0.75, 0.789, 0.74, 0.811, 0.816]"
14,"[0.789, 0.785, 0.742, 0.784, 0.732, 0.751, 0.826, 0.717, 0.803, 0.816]"
15,"[0.792, 0.788, 0.778, 0.786, 0.747, 0.716, 0.828, 0.752, 0.814, 0.824]"
16,"[0.784, 0.81, 0.798, 0.793, 0.734, 0.682, 0.825, 0.708, 0.819, 0.822]"
17,"[0.788, 0.799, 0.792, 0.782, 0.741, 0.756, 0.825, 0.761, 0.818, 0.813]"
18,"[0.798, 0.802, 0.781, 0.797, 0.753, 0.755, 0.803, 0.731, 0.821, 0.814]"
19,"[0.796, 0.79, 0.786, 0.78, 0.745, 0.725, 0.812, 0.766, 0.815, 0.822]"
20,"[0.795, 0.792, 0.779, 0.771, 0.756, 0.727, 0.831, 0.758, 0.821, 0.816]"
21,"[0.784, 0.813, 0.795, 0.804, 0.759, 0.75, 0.843, 0.76, 0.831, 0.821]"
22,"[0.809, 0.796, 0.775, 0.795, 0.74, 0.741, 0.827, 0.722, 0.813, 0.821]"
23,"[0.795, 0.813, 0.788, 0.794, 0.747, 0.748, 0.832, 0.763, 0.824, 0.809]"
24,"[0.789, 0.805, 0.789, 0.77, 0.75, 0.739, 0.834, 0.755, 0.805, 0.818]"
25,"[0.792, 0.791, 0.768, 0.784, 0.765, 0.733, 0.85, 0.743, 0.819, 0.835]"
26,"[0.793, 0.813, 0.81, 0.806, 0.737, 0.739, 0.826, 0.754, 0.807, 0.809]"
27,"[0.808, 0.798, 0.801, 0.785, 0.747, 0.744, 0.828, 0.782, 0.817, 0.823]"
28,"[0.774, 0.789, 0.787, 0.808, 0.775, 0.746, 0.848, 0.763, 0.826, 0.816]"
29,"[0.789, 0.818, 0.807, 0.772, 0.752, 0.768, 0.824, 0.752, 0.821, 0.823]"
30,"[0.784, 0.795, 0.792, 0.796, 0.744, 0.738, 0.818, 0.76, 0.801, 0.844]"
31,"[0.774, 0.795, 0.801, 0.804, 0.763, 0.758, 0.855, 0.779, 0.829, 0.828]"
32,"[0.784, 0.802, 0.788, 0.783, 0.721, 0.754, 0.847, 0.79, 0.829, 0.831]"
33,"[0.791, 0.803, 0.761, 0.799, 0.75, 0.743, 0.834, 0.788, 0.812, 0.83]"
34,"[0.797, 0.804, 0.809, 0.804, 0.737, 0.761, 0.832, 0.745, 0.803, 0.809]"
35,"[0.795, 0.814, 0.768, 0.804, 0.796, 0.749, 0.831, 0.738, 0.836, 0.831]"
36,"[0.801, 0.809, 0.811, 0.801, 0.743, 0.746, 0.833, 0.784, 0.825, 0.821]"
37,"[0.797, 0.812, 0.799, 0.789, 0.76, 0.773, 0.808, 0.767, 0.812, 0.834]"
38,"[0.798, 0.799, 0.806, 0.799, 0.766, 0.766, 0.854, 0.789, 0.804, 0.84]"
39,"[0.797, 0.801, 0.813, 0.815, 0.748, 0.717, 0.832, 0.77, 0.831, 0.812]"
40,"[0.789, 0.82, 0.797, 0.799, 0.783, 0.765, 0.86, 0.77, 0.817, 0.845]"
41,"[0.791, 0.833, 0.797, 0.823, 0.754, 0.748, 0.807, 0.799, 0.821, 0.813]"
42,"[0.782, 0.813, 0.803, 0.813, 0.753, 0.766, 0.832, 0.809, 0.822, 0.837]"
43,"[0.808, 0.816, 0.795, 0.798, 0.773, 0.786, 0.831, 0.768, 0.837, 0.83]"
44,"[0.807, 0.815, 0.813, 0.82, 0.744, 0.763, 0.821, 0.739, 0.812, 0.829]"
45,"[0.781, 0.822, 0.8, 0.801, 0.779, 0.785, 0.829, 0.787, 0.82, 0.833]"
46,"[0.812, 0.819, 0.807, 0.798, 0.758, 0.729, 0.84, 0.794, 0.819, 0.834]"
47,"[0.803, 0.81, 0.809, 0.803, 0.771, 0.762, 0.846, 0.807, 0.827, 0.826]"
48,"[0.819, 0.812, 0.809, 0.809, 0.77, 0.753, 0.824, 0.761, 0.83, 0.829]"
49,"[0.8, 0.824, 0.807, 0.775, 0.763, 0.75, 0.84, 0.792, 0.826, 0.843]"
50,"[0.815, 0.811, 0.812, 0.805, 0.759, 0.761, 0.834, 0.788, 0.807, 0.839]"
51,"[0.813, 0.824, 0.806, 0.816, 0.741, 0.772, 0.835, 0.81, 0.819, 0.849]"
52,"[0.803, 0.808, 0.814, 0.784, 0.784, 0.762, 0.837, 0.809, 0.805, 0.813]"
